ID,Mathematics,Science,English,Japanese,History,Geography
A0058,33,83,76,63,7,66
A0021,73,84,31,4,2,94
A0034,22,89,82,9,81,36
A0044,23,17,76,48,17,14
A0078,14,33,8,46,19,82
A0116,85,84,12,82,63,62
A0104,95,47,78,46,83,87
A0173,42,2,19,61,95,90
A0113,59,18,19,77,19,1
A0105,56,40,3,35,1,58
A0035,38,4,76,51,43,60
A0012,84,94,78,53,82,79
A0076,65,55,93,95,47,83
A0132,49,92,42,77,43,48
A0031,3,76,57,89,9,4
A0009,51,81,17,24,41,47
A0153,29,72,95,18,67,80
A0157,87,86,65,43,14,70
A0030,3,38,43,44,21,45
A0010,58,23,0,73,55,73
A0038,61,38,61,83,71,23
A0095,65,28,39,14,4,98
A0077,8,69,54,95,15,96
A0182,76,40,53,20,55,71
A0024,52,43,50,0,96,71
A0145,37,15,70,92,17,91
A0008,35,100,32,10,52,70
A0143,13,1,13,56,19,40
A0073,56,81,40,93,18,60
A0022,17,47,99,32,70,27
A0082,71,42,95,18,0,76
A0027,59,20,54,74,77,81
A0164,45,18,47,2,71,31
A0142,84,61,13,28,2,56
A0084,16,34,22,37,95,87
A0154,62,16,39,35,53,37
A0011,48,81,2,26,46,26
A0131,54,58,28,63,45,9
A0037,87,87,100,45,9,57
A0115,23,64,86,55,87,55
A0130,18,28,37,69,36,54
A0086,18,54,52,45,22,62
A0166,39,32,21,45,71,4
A0062,14,45,53,5,34,45
A0140,6,4,85,63,77,100
A0188,77,10,53,67,78,30
A0144,86,4,53,25,72,79
A0176,89,93,90,83,71,71
A0165,93,39,11,84,98,5
A0161,96,100,12,55,85,89
A0178,75,96,66,61,6,30
A0149,55,43,35,51,81,24
A0053,60,10,40,91,45,14
A0122,43,63,5,23,82,92
A0112,87,20,67,9,66,67
A0101,98,86,17,60,62,7
A0004,80,26,38,74,45,84
A0170,39,41,41,15,74,68
A0040,32,21,58,33,55,13
A0106,51,34,54,73,31,34
A0067,24,58,42,40,97,14
A0023,74,62,74,89,76,5
A0075,32,18,4,11,96,89
A0120,43,0,76,50,28,99
A0013,19,30,56,92,69,45
A0147,33,58,46,79,60,92
A0059,71,56,76,6,60,0
A0033,14,98,68,84,100,83
A0179,40,85,76,9,14,61
A0043,44,5,50,14,63,42
A0018,22,92,84,79,81,21
A0055,97,23,10,77,77,2
A0063,29,36,99,97,76,77
A0032,63,50,37,37,35,49
A0098,48,77,63,59,59,49
A0047,28,81,85,100,60,52
A0137,76,50,30,54,88,70
A0005,76,23,44,50,42,49
A0046,54,31,34,17,57,100
A0066,50,87,17,34,74,18
A0002,8,22,8,21,5,52
A0014,15,83,83,8,99,38
A0026,75,79,73,94,81,58
A0175,84,23,87,21,13,45
A0015,54,38,17,26,65,84
A0041,19,32,88,76,73,68
A0080,9,63,91,40,60,48
A0070,44,91,68,5,4,36
A0091,66,80,80,2,9,80
A0127,79,46,28,18,74,67
A0039,46,98,28,7,76,23
A0169,42,36,88,49,54,75
A0177,40,34,84,47,66,19
A0042,17,63,25,23,44,64
A0088,68,25,82,9,19,73
A0093,68,44,85,44,95,60
A0056,14,95,77,13,9,74
A0123,74,41,74,47,30,43
A0174,5,41,78,76,33,71
A0119,97,24,48,84,91,88
A0172,50,92,17,48,0,51
A0171,52,34,78,42,53,53
A0057,1,13,32,23,60,58
A0048,82,59,51,94,56,91
A0049,51,15,32,47,94,13
A0102,17,57,37,53,11,35
A0099,97,100,87,42,60,49
A0089,87,67,63,38,35,87
A0025,86,24,43,55,14,83
A0163,70,46,15,40,49,37
A0028,12,74,42,33,29,77
A0168,65,94,32,84,17,79
A0045,60,97,22,59,94,54
A0181,16,34,90,80,95,92
